0.681781677414378 0.09815053041438193
0.8037098753052986 0.07072087100682267

0.1720701694148774 0.7215430216806197
0.24231421914029794 0.8218220986129595

0.5 0.5
0.44246013380929905 0.7195553376699948

0.7118299477109428 0.786642941335009
0.6476479310597258 0.9584074293317675

0.5 0.5
0.41816784743473856 0.6678673274290851

0.47414788013838727 0.8459569431619192
0.46355427601065213 0.846084310827441

0.5 0.5
0.3943195539733887 0.7680195153683851

0.5 0.5
0.3423471914909 0.4636741504312668

0.1496084043560716 0.052198635985598596
0.17917295184950877 0.1622435900475322

0.5 0.5
0.27098220942127227 0.17815974951542235

0.7118299477109428 0.786642941335009
0.7088495217803583 0.9118558313966186

0.47414788013838727 0.8459569431619192
0.6185224622667229 0.9292604456402326

0.14515104851356952 0.42002743927377895
0.12750450690549153 0.33766316786163364

0.5 0.5
0.5055509678353276 0.4004812004827001

0.7118299477109428 0.786642941335009
0.8208058104696203 0.9290117516126654

0.47414788013838727 0.8459569431619192
0.6061551859194316 0.9955140130789382

0.7118299477109428 0.786642941335009
0.7130554690419874 0.8595946328311732

0.9452609568451121 0.3934610195075884
0.9628367258014565 0.26015868348622084

0.7118299477109428 0.786642941335009
0.873637933112615 0.8600489545449672

0.5 0.5
0.6456755844030764 0.2424694231608987

0.5 0.5
0.4950821610128141 0.44053742027319287

0.1496084043560716 0.052198635985598596
0.11930476813867863 0.16762243622637962

0.5 0.5
0.6028748573016387 0.23092249029152467

0.9588160391767806 0.6223478919961082
0.9947277910573122 0.7190391834112336

0.5 0.5
0.4362649208201157 0.5118061350309521

0.45966901517886016 0.18037605746144614
0.437738079400793 0.16358854631217146

0.3943195539733887 0.7680195153683851
0.2996497507857375 0.8466219132960557

0.8012089608883664 0.5719690336287103
0.8816758376762446 0.5362306348438953

0.9143831105361745 0.13116896715368187
0.8257361572665275 0.09313000625840528

0.9143831105361745 0.13116896715368187
0.8494846225530446 0.10825369243480021

0.06893008338457218 0.943666946715316
0.01452025328254325 0.9720804749138313

0.5 0.5
0.6285063558178859 0.4032949567314945

0.1720701694148774 0.7215430216806197
0.11623178022599867 0.8014733178251265

0.27098220942127227 0.17815974951542235
0.2611798160597738 0.09662501267579893

0.3884898869349319 0.9693122400676039
0.4117403859900246 0.9667585697132083

0.7279031751228795 0.23624075460214544
0.8157848535928708 0.23571457522790595

0.27098220942127227 0.17815974951542235
0.21052261820879015 0.19048344973460263

0.2541390419991675 0.37342237525777355
0.18360033487686156 0.35389153883352176

0.9588160391767806 0.6223478919961082
0.9341402736520659 0.6893077374923037

0.7279031751228795 0.23624075460214544
0.7123211215941806 0.2139352005233216

0.9588160391767806 0.6223478919961082
0.98228170936456 0.8619725140230172

0.9143831105361745 0.13116896715368187
0.8303054539750411 0.11474352016786793

0.27098220942127227 0.17815974951542235
0.18877017068145585 0.23872158632018337

0.3884898869349319 0.9693122400676039
0.44220068136059143 0.9217487656401928

0.1496084043560716 0.052198635985598596
0.06654390713570313 0.04083897466228803

0.27098220942127227 0.17815974951542235
0.2837224100651773 0.2405453974442634

0.7118299477109428 0.786642941335009
0.7134648395343278 0.8483796778116882

0.5 0.5
0.6118378821896601 0.4432334095933428

0.5 0.5
0.20491414119027196 0.5548354361001537

0.5 0.5
0.5763316201719757 0.5782694435807557

0.3884898869349319 0.9693122400676039
0.5344844971681536 0.9993907473958534

0.5 0.5
0.36970753734121853 0.5471569344848828

0.5 0.5
0.6806802905589066 0.4105888931035272

0.7534785742793444 0.3458946502965897
0.7846084487940568 0.3150956157124105

0.1496084043560716 0.052198635985598596
0.17538884716390846 0.06964154665620004

0.14515104851356952 0.42002743927377895
0.12141069799661308 0.33774984200431046

0.5 0.5
0.6289871809684555 0.4072796786919748

0.47414788013838727 0.8459569431619192
0.483377444253245 0.8325842698984153

0.1496084043560716 0.052198635985598596
0.02730013767302797 0.0849574793371819

0.45966901517886016 0.18037605746144614
0.37273158267452766 7.542671457142491E-4

0.5 0.5
0.25722789426471326 0.4793852761676676

0.1720701694148774 0.7215430216806197
0.15823550500301242 0.8143279314865922

0.2541390419991675 0.37342237525777355
0.24071165101106573 0.3887811914351952

0.5 0.5
0.42334098479714466 0.5236550859758172

0.5 0.5
0.2608085517396681 0.7098954927989868

0.5 0.5
0.4237000678622753 0.6109882135671804

0.5 0.5
0.5489979152359594 0.2967757563550111

0.8012089608883664 0.5719690336287103
0.8838032729650329 0.5189991799886574

0.9143831105361745 0.13116896715368187
0.9694429008167169 0.20540484078916144

0.1496084043560716 0.052198635985598596
0.14473878639506843 0.11662424789394121

0.681781677414378 0.09815053041438193
0.6837827678613335 0.05275798225068895

0.5 0.5
0.2385427015152859 0.5297097373776635

0.14515104851356952 0.42002743927377895
0.009132978667951153 0.27448882425279886

0.8012089608883664 0.5719690336287103
0.8093365604342947 0.6602189963759327

0.5 0.5
0.29232155459216524 0.652369100930019

0.9452609568451121 0.3934610195075884
0.9274255275231098 0.44530098516506034

0.5 0.5
0.5149919661501315 0.6007700597880714

0.5 0.5
0.7497567202462015 0.6663093977360711

0.5 0.5
0.5170538987070447 0.35088798546194344

0.7118299477109428 0.786642941335009
0.6686139870975135 0.9079004336850361

0.14515104851356952 0.42002743927377895
0.18006570679913292 0.3520805642889704

0.1496084043560716 0.052198635985598596
0.060151980464624444 0.08862688880317882

0.7118299477109428 0.786642941335009
0.6474828545877818 0.9215940590084545

0.9588160391767806 0.6223478919961082
0.9953486047795567 0.8369841838227982

0.5 0.5
0.6753089223130895 0.4171265771696473

0.3884898869349319 0.9693122400676039
0.30818209395151497 0.8706543816935105

0.3884898869349319 0.9693122400676039
0.5045372460990365 0.9810854965058363

0.2229263264717961 0.47127391208151803
0.2293149112455498 0.4517320879333079

0.27098220942127227 0.17815974951542235
0.22587241299950744 0.2110620196772527

0.3884898869349319 0.9693122400676039
0.3882937387564116 0.9370060202816156

0.3884898869349319 0.9693122400676039
0.4675729958681466 0.9479595613417843

0.5 0.5
0.363250886661471 0.4199087097225914

0.5 0.5
0.37885772910199234 0.7413768914100697

0.14515104851356952 0.42002743927377895
0.11431957578194885 0.46953587917291684

0.5 0.5
0.3041699108917023 0.45126067120268654

0.681781677414378 0.09815053041438193
0.575451450760152 0.012176345024196178

0.2608085517396681 0.7098954927989868
0.2476951618976011 0.8755067886737379

0.5 0.5
0.399052166790255 0.4720819509296058

0.27098220942127227 0.17815974951542235
0.21288021480677954 0.25510298308353707

0.5 0.5
0.3488260711183395 0.39074657774491006

0.681781677414378 0.09815053041438193
0.7683016373380152 0.0015701353650069416

0.06893008338457218 0.943666946715316
0.1184493848835313 0.8777517561255876

0.681781677414378 0.09815053041438193
0.7390847632621609 0.015873516317860936

0.5 0.5
0.4171658777604079 0.41127629763618756

0.5 0.5
0.7521747262039936 0.523638722419951

0.1720701694148774 0.7215430216806197
0.008127372172111125 0.7026554227931762

0.5 0.5
0.47411368721287017 0.43842204482657476

0.14483587150794597 0.5902513817442129
0.011276571632668597 0.5669147659241098

0.7118299477109428 0.786642941335009
0.7715786755434693 0.8829484072864019

0.06893008338457218 0.943666946715316
0.18979732658600412 0.9999931286308161

0.5 0.5
0.6977872888146427 0.6476440978181282

0.06893008338457218 0.943666946715316
0.12763319470008616 0.9534075585967728

0.1496084043560716 0.052198635985598596
0.16197924905745031 0.0464560984487552

0.14483587150794597 0.5902513817442129
0.17530237370889945 0.6184024470607303

0.3943195539733887 0.7680195153683851
0.37453362926785183 0.8418632181824655

0.7534785742793444 0.3458946502965897
0.7922131758692155 0.38416427885573634

0.5 0.5
0.6768832439511897 0.6541489153400104

0.45966901517886016 0.18037605746144614
0.4459109322505047 0.018472468154026256

0.20491414119027196 0.5548354361001537
0.16323902816828417 0.5444189593721807

0.681781677414378 0.09815053041438193
0.5421639514571698 0.034195428946173334

0.5 0.5
0.5802389727258842 0.266512296869712

0.9588160391767806 0.6223478919961082
0.9545224192542597 0.6513305558871236

0.27098220942127227 0.17815974951542235
0.35098769764744986 0.01986636023147581

0.6028748573016387 0.23092249029152467
0.5979610007157268 0.2418255936426722

0.2541390419991675 0.37342237525777355
0.21155416602423238 0.4035628520451028

0.14483587150794597 0.5902513817442129
0.14844203893243035 0.6532080539534958

0.9588160391767806 0.6223478919961082
0.87084688732201 0.6711938926563552

0.5 0.5
0.4487132880343796 0.34708839266055713

0.5 0.5
0.30888730933363073 0.31685250984732083

0.3943195539733887 0.7680195153683851
0.36038053847852447 0.8598914050916137

0.5 0.5
0.8138535621693324 0.4844653905786669

0.7497567202462015 0.6663093977360711
0.823271572351828 0.6957101233016804

0.5 0.5
0.6248688026051124 0.6858501269184004

0.5 0.5
0.6653353841763903 0.3949646161734721

0.06893008338457218 0.943666946715316
0.09535907130514543 0.8372928284975545

0.27098220942127227 0.17815974951542235
0.2697962699259132 0.1875878411771963

0.5 0.5
0.6209081716586465 0.6801067004389739

0.5 0.5
0.5510094572227782 0.3357495563663343

0.27098220942127227 0.17815974951542235
0.18588788193436323 0.23754556980963948

0.7118299477109428 0.786642941335009
0.8164412623140647 0.9986682713250465

0.27098220942127227 0.17815974951542235
0.2747435341683846 0.07861062042391975

0.9143831105361745 0.13116896715368187
0.999423655527501 0.21085029628355123

0.06893008338457218 0.943666946715316
0.06666691840744055 0.8087030649202057

0.5 0.5
0.4358092851824005 0.35513410967795267

0.5 0.5
0.2864895863513769 0.38773898215598057

0.7534785742793444 0.3458946502965897
0.8273796573701645 0.33320752095167816

0.8012089608883664 0.5719690336287103
0.819981334784169 0.5882566417384487

0.5 0.5
0.28583598269954424 0.4888033844933275

0.27098220942127227 0.17815974951542235
0.21834043981321583 0.14921148984214627

0.5 0.5
0.3834287488898662 0.2225697684021285

0.47414788013838727 0.8459569431619192
0.5145133129913395 0.9555667650420322

0.9143831105361745 0.13116896715368187
0.9497579874618156 0.15264868357006056

0.3884898869349319 0.9693122400676039
0.35308338840961306 0.879452979663406

0.9588160391767806 0.6223478919961082
0.949003723795474 0.6212870424268468

0.2608085517396681 0.7098954927989868
0.295820035351146 0.7555825174505236

0.14515104851356952 0.42002743927377895
0.14782207345295817 0.3253421776339107

0.5 0.5
0.30658016554536627 0.3317708474335037

0.47414788013838727 0.8459569431619192
0.4413691090723697 0.857333737570758

0.7118299477109428 0.786642941335009
0.8421070137848232 0.9348285832576053

0.7118299477109428 0.786642941335009
0.6433911517669931 0.9837326720217542

0.681781677414378 0.09815053041438193
0.6793714215924348 0.022753759214590774

0.5 0.5
0.2660469560412697 0.5584666707696329

0.5 0.5
0.5954531703375545 0.7560671062598185

0.27098220942127227 0.17815974951542235
0.31610343389104323 0.07216130995041836

0.27098220942127227 0.17815974951542235
0.2825612575200621 0.21429768423624895

0.3884898869349319 0.9693122400676039
0.41637357720487556 0.9714245691102603

0.3884898869349319 0.9693122400676039
0.4286435905588196 0.9080396655788381

0.681781677414378 0.09815053041438193
0.6247411506749067 0.04752155600331953

0.7118299477109428 0.786642941335009
0.7231377455843386 0.7926657551256475

0.14515104851356952 0.42002743927377895
0.16784417766532533 0.390075545729046

0.681781677414378 0.09815053041438193
0.6577668584742808 0.0766963755365836

0.9588160391767806 0.6223478919961082
0.9324649506185493 0.6289703438909563

0.37885772910199234 0.7413768914100697
0.3838855057603444 0.7359879575424062

0.9452609568451121 0.3934610195075884
0.9649012607370977 0.44641820552077094

0.5 0.5
0.5607322762851875 0.7943178527690649

0.5 0.5
0.4170703283513907 0.63119617358067

0.1496084043560716 0.052198635985598596
0.08304724479032166 0.11160707226954081

0.5 0.5
0.3478229295238924 0.26834344166485

0.8012089608883664 0.5719690336287103
0.8118642724121694 0.6329366319551744

0.681781677414378 0.09815053041438193
0.5389221696816495 0.010150736377918523

0.9588160391767806 0.6223478919961082
0.9488896187258586 0.7946770134150928

0.1720701694148774 0.7215430216806197
0.017367865604393518 0.7580623336728289

0.45966901517886016 0.18037605746144614
0.49272929356881723 0.05846412352361163

0.5 0.5
0.28922389074949606 0.500149994615507

0.5 0.5
0.2943304673985694 0.34941993362175694

0.5 0.5
0.3848326372088605 0.49510712600807116

0.5 0.5
0.5893520896011507 0.5119292253275753

0.5 0.5
0.6912771906070491 0.4712512572801184

0.5 0.5
0.5267831914791816 0.7644482026862068

0.1496084043560716 0.052198635985598596
0.2051780658773874 0.017810869344726754

0.14483587150794597 0.5902513817442129
0.13597734988004428 0.5342353000485975

0.3884898869349319 0.9693122400676039
0.2773888575060629 0.8858124837063918

0.3884898869349319 0.9693122400676039
0.37837464255668196 0.9835575783313641

0.14515104851356952 0.42002743927377895
0.14088043064164857 0.4871727705721607

0.45966901517886016 0.18037605746144614
0.415532981584522 8.412205372221315E-4

0.5 0.5
0.514080804678536 0.4831396339615728

0.9452609568451121 0.3934610195075884
0.9916929301967845 0.42339784689666904

0.3884898869349319 0.9693122400676039
0.3541642759738729 0.9870145728416111

0.7118299477109428 0.786642941335009
0.876951353741441 0.7827730532908719

0.5 0.5
0.3982594257137969 0.5711290058561435

0.7118299477109428 0.786642941335009
0.6462210470247922 0.9194271707332097

0.3884898869349319 0.9693122400676039
0.4752727441058945 0.9643349447060311

0.5 0.5
0.6795046110949586 0.4003726112678275

0.681781677414378 0.09815053041438193
0.6970009445061992 0.05381029524706571

0.1720701694148774 0.7215430216806197
0.16061302126592125 0.7915562934088967

0.5 0.5
0.544431624267319 0.5637679372573621

0.14515104851356952 0.42002743927377895
0.02431046362769318 0.4861890364557314

0.5 0.5
0.5536084400950486 0.5736967160720196

0.3884898869349319 0.9693122400676039
0.255968475436418 0.9708890704785417

0.7118299477109428 0.786642941335009
0.7751636429426799 0.8600514824838116

0.681781677414378 0.09815053041438193
0.6831646675656768 0.12341960614063452

0.47414788013838727 0.8459569431619192
0.43259731822844283 0.8978486245864272

0.5 0.5
0.41526192063892564 0.3789653204618314

0.27098220942127227 0.17815974951542235
0.2366091057402372 0.24241249094028516

0.5 0.5
0.3848563280175328 0.37630633307693406

0.5607322762851875 0.7943178527690649
0.6262651707429668 0.9265567681748049

0.1496084043560716 0.052198635985598596
0.02408319414665605 9.124265311531987E-4

0.8138535621693324 0.4844653905786669
0.8025090349926836 0.4547748274283486

0.9588160391767806 0.6223478919961082
0.9691223508386829 0.5788941586234486

0.7118299477109428 0.786642941335009
0.7955023103031845 0.9535512530309481

0.7534785742793444 0.3458946502965897
0.8278451536629828 0.3439118549156187

0.9143831105361745 0.13116896715368187
0.9645071893538919 0.045696104380680724

0.45966901517886016 0.18037605746144614
0.4683975240483049 0.1985572717930727

0.1496084043560716 0.052198635985598596
0.26749940588061105 0.05664288006971241

0.9143831105361745 0.13116896715368187
0.9906148645776593 0.22238689386337074

0.3834287488898662 0.2225697684021285
0.35742728087532294 0.23193974300974596

0.5 0.5
0.5275159081893357 0.3406998524701609

0.1720701694148774 0.7215430216806197
0.06300818614113901 0.7477026676934139

0.27098220942127227 0.17815974951542235
0.2907246096731161 0.06131777171793851

0.14515104851356952 0.42002743927377895
0.09418138094545492 0.4295886964010648

0.7279031751228795 0.23624075460214544
0.8215204406423309 0.21103724275185953

0.9143831105361745 0.13116896715368187
0.8758117180769891 0.26088603941225874

0.27098220942127227 0.17815974951542235
0.2383189501514571 0.15909061441292072

0.3884898869349319 0.9693122400676039
0.2579660615438537 0.9566068301253952

0.45966901517886016 0.18037605746144614
0.381736545042189 0.10186400112972771

0.45966901517886016 0.18037605746144614
0.4770604143166747 0.10800803883420829

0.14483587150794597 0.5902513817442129
0.14999399607226027 0.6012861103681162

0.1720701694148774 0.7215430216806197
0.1494023153473083 0.6607542129891688

0.9588160391767806 0.6223478919961082
0.990266151619649 0.7187150148312217

0.2608085517396681 0.7098954927989868
0.26712994117292344 0.7799754465266614

0.5 0.5
0.46568528643515184 0.7668145889605428

0.14515104851356952 0.42002743927377895
0.13627551056700737 0.4767628126863981

0.06893008338457218 0.943666946715316
0.05305850821243663 0.9138259089705446

0.9588160391767806 0.6223478919961082
0.9476573969288832 0.7231824369368425

0.8012089608883664 0.5719690336287103
0.8429604295466807 0.6178034029052065

0.27098220942127227 0.17815974951542235
0.20353187853959775 0.1666786776080441

0.681781677414378 0.09815053041438193
0.6117137481837127 0.14279909919179112

0.47414788013838727 0.8459569431619192
0.5364119994777785 0.9697758063354683

0.7279031751228795 0.23624075460214544
0.8138727921467533 0.21464307484990008

0.5 0.5
0.5511874546749747 0.7472767344936092

0.3834287488898662 0.2225697684021285
0.4041756024432819 0.21088151038705116

0.1496084043560716 0.052198635985598596
0.1976563771448665 0.05069610449678108

0.1496084043560716 0.052198635985598596
0.03953244008821988 0.1475983443880532

0.8448448524896399 0.4251577925319642
0.837805814321451 0.3584547376663645

0.1496084043560716 0.052198635985598596
0.13446976570159486 0.1252605242392384

0.681781677414378 0.09815053041438193
0.610654962577177 0.07040081283822486

0.47414788013838727 0.8459569431619192
0.44755064139661316 0.8263904491340444

0.9588160391767806 0.6223478919961082
0.9172011127470227 0.576512477185232

0.3834287488898662 0.2225697684021285
0.3616436261491708 0.11978415582056845

0.9143831105361745 0.13116896715368187
0.8489855313758204 0.0721760581950488

0.7118299477109428 0.786642941335009
0.7875141717565343 0.8191567388120937

0.14515104851356952 0.42002743927377895
0.1660222716084787 0.42622231226815455

0.681781677414378 0.09815053041438193
0.6680640549559876 0.16851177612728996

0.9143831105361745 0.13116896715368187
0.9933102586964819 0.07294283358976061

0.5 0.5
0.389645561888334 0.6821941869711436

0.5 0.5
0.7498749030634574 0.5955976812123567

0.14483587150794597 0.5902513817442129
0.01722937456539886 0.5545017160577227

0.9452609568451121 0.3934610195075884
0.9502624621527516 0.3964640587095186

0.06893008338457218 0.943666946715316
0.16180580253306343 0.9718925640007212

0.5 0.5
0.4256369256559085 0.6072654380994926

0.5 0.5
0.46125164338358093 0.3102419420543334

0.27098220942127227 0.17815974951542235
0.20010532229152467 0.18385895064028834

0.14515104851356952 0.42002743927377895
0.10999535593670196 0.380264096830509

0.7118299477109428 0.786642941335009
0.7276245152841249 0.9503486451593434

0.5 0.5
0.6081657260163559 0.5961299526523911

0.45966901517886016 0.18037605746144614
0.44581880112918604 0.2103305830854343

0.9143831105361745 0.13116896715368187
0.9175102056184725 0.18547534173571634

0.5 0.5
0.6352640995126457 0.42676555932134763

0.5 0.5
0.5092210854887199 0.333408287321607

0.5 0.5
0.386271206480003 0.3870131865739601

0.5 0.5
0.3679087113578654 0.45878789446530155

0.1496084043560716 0.052198635985598596
0.06992729930751451 0.21585171749911392

0.9588160391767806 0.6223478919961082
0.8763130124680808 0.6579619682066545

0.14483587150794597 0.5902513817442129
0.08613115317886688 0.5768452839529047

0.5 0.5
0.6469459341299556 0.7193139099842958

0.8448448524896399 0.4251577925319642
0.8185843103893559 0.4112108218842936

0.681781677414378 0.09815053041438193
0.789708937353891 0.011383826568720501

0.5 0.5
0.6651768085140592 0.6033749677999471

0.7118299477109428 0.786642941335009
0.8086313245835045 0.9779929591897317

0.681781677414378 0.09815053041438193
0.7319328145482721 0.033700860408384936

0.3884898869349319 0.9693122400676039
0.30622669671687275 0.9357142207984965

0.5 0.5
0.27965818042276525 0.5814035556117607

0.9452609568451121 0.3934610195075884
0.9405664025385291 0.3621961874408478

0.2608085517396681 0.7098954927989868
0.29465790566444006 0.7744618863551656

0.5607322762851875 0.7943178527690649
0.6280204968080699 0.8882613883754058

0.5607322762851875 0.7943178527690649
0.6183689706865614 0.9483738772501042

0.7118299477109428 0.786642941335009
0.8137181944379581 0.7623643097136511

0.7118299477109428 0.786642941335009
0.9154797556999605 0.971891378192263

0.7497567202462015 0.6663093977360711
0.7421311848506011 0.6429084394545745

0.3943195539733887 0.7680195153683851
0.38608411675804744 0.8254094081494484

0.1496084043560716 0.052198635985598596
0.051785287198057306 0.19208539976992922

0.5 0.5
0.5346451238040324 0.5764737600667535

0.681781677414378 0.09815053041438193
0.6909568018023486 0.09431371874408145

0.5 0.5
0.49701920917972575 0.5869106145268355

0.1720701694148774 0.7215430216806197
0.10531212383121225 0.8030189410955688

0.45966901517886016 0.18037605746144614
0.39651891970694 0.10737001148387726

0.8138535621693324 0.4844653905786669
0.8837999751483924 0.5314100590662548

0.9588160391767806 0.6223478919961082
0.9509683478105497 0.7676145825367371

0.5 0.5
0.5657082726258801 0.7460723726697537

0.06893008338457218 0.943666946715316
0.08493223001873085 0.8546739689655038

0.1720701694148774 0.7215430216806197
0.10964793914690807 0.6966100481463252

0.5 0.5
0.6147762885451202 0.6860243199633522

0.5 0.5
0.6043286305334258 0.3202362620437721

0.1720701694148774 0.7215430216806197
0.16894269823310826 0.8312412109545338

0.27098220942127227 0.17815974951542235
0.161342061462307 0.1971227500658137

0.5 0.5
0.3818013617845645 0.4131139141518182

0.681781677414378 0.09815053041438193
0.5717709572705277 0.10048433134042689

0.1496084043560716 0.052198635985598596
0.05666407683434738 0.22799706170664313

0.1496084043560716 0.052198635985598596
0.23129244754249645 0.08478869745016038

0.3884898869349319 0.9693122400676039
0.43202540922484733 0.9652159124190344

0.06893008338457218 0.943666946715316
0.042546931754866346 0.9861449231381938

0.9452609568451121 0.3934610195075884
0.9048205517351157 0.3766297171942644

0.5 0.5
0.4888945091246196 0.670839214226163

0.5607322762851875 0.7943178527690649
0.5654668700442621 0.8499969223810572

0.8448448524896399 0.4251577925319642
0.8402830305252325 0.36114963266222144

0.5 0.5
0.681682724498232 0.4735751405229245

0.47414788013838727 0.8459569431619192
0.4998031650837036 0.8919861027077667

0.7534785742793444 0.3458946502965897
0.8315534344192037 0.3444279698011198

0.7118299477109428 0.786642941335009
0.8286073378073837 0.8075658348073506

0.5 0.5
0.7310409345266334 0.5691993499052186

0.3943195539733887 0.7680195153683851
0.39722138964521736 0.7942483881451271

0.9143831105361745 0.13116896715368187
0.9271102836912636 0.13365569335162153

